task,lang,variant,N,steps,dt,alpha,avg_ns
sort,tenge,,100000,,,,44821800
sort,c,,100000,,,,44092000
sort,rust,,100000,,,,36895400
sort,go,,100000,,,,42894400
fib_iter,tenge,,90,,,,57
fib_iter,c,,90,,,,31688800
fib_iter,rust,,90,,,,32398600
fib_iter,go,,90,,,,33194800
fib_rec,tenge,,35,,,,43913400
fib_rec,c,,35,,,,75533200
fib_rec,rust,,35,,,,78252600
fib_rec,go,,35,,,,83479000
var_mc_sort,tenge,sort,1000000,,,0.99,283886000
var_mc_zig,tenge,zig,1000000,,,0.99,174205800
var_mc_qsel,tenge,qsel,1000000,,,0.99,91992000
var_mc,c,,1000000,,,0.99,246895600
var_mc,rust,,1000000,,,0.99,128173600
var_mc,go,,1000000,,,0.99,236909400
nbody,tenge,,4096,10,0.001,,493052000
nbody,c,,4096,10,0.001,,462379000
nbody,rust,,4096,10,0.001,,582691400
nbody,go,,4096,10,0.001,,1201432600
nbody_sym,tenge,,4096,10,0.001,,110566800
nbody_sym,c,,4096,10,0.001,,598344000
nbody_sym,rust,,4096,10,0.001,,658998200
nbody_sym,go,,4096,10,0.001,,643742400
