ts,task,impl,paramN,time_ns,extra
1758164630,sort,c,100000,657000,
1758164630,sort,c,100000,572000,
1758164630,sort,c,100000,571000,
1758164630,sort,c,100000,568000,
1758164630,sort,c,100000,578000,
1758164631,fib_iter,c,90,68,
1758164631,fib_iter,c,90,54,
1758164631,fib_iter,c,90,46,
1758164631,fib_iter,c,90,46,
1758164631,fib_iter,c,90,46,
1758164631,fib_rec,c,35,48805000,
1758164631,fib_rec,c,35,43070000,
1758164631,fib_rec,c,35,43106000,
1758164631,fib_rec,c,35,43072000,
1758164631,fib_rec,c,35,43036000,
1758164631,sort,go,100000,180375,
1758164631,sort,go,100000,135584,
1758164631,sort,go,100000,102792,
1758164631,sort,go,100000,103292,
1758164631,sort,go,100000,102875,
1758164632,fib_iter,go,90,22875,
1758164632,fib_iter,go,90,1375,
1758164632,fib_iter,go,90,1042,
1758164632,fib_iter,go,90,1125,
1758164632,fib_iter,go,90,1042,
1758164632,fib_rec,go,35,56989958,
1758164632,fib_rec,go,35,49509209,
1758164632,fib_rec,go,35,49494666,
1758164632,fib_rec,go,35,49644125,
1758164632,fib_rec,go,35,49534167,
1758164633,sort,rust,100000,2478708,
1758164633,sort,rust,100000,1739584,
1758164633,sort,rust,100000,1625542,
1758164633,sort,rust,100000,1614333,
1758164633,sort,rust,100000,1615000,
1758164633,fib_iter,rust,90,208,
1758164633,fib_iter,rust,90,208,
1758164633,fib_iter,rust,90,167,
1758164633,fib_iter,rust,90,208,
1758164633,fib_iter,rust,90,209,
1758164633,fib_rec,rust,35,50895375,
1758164633,fib_rec,rust,35,44387334,
1758164633,fib_rec,rust,35,44449500,
1758164633,fib_rec,rust,35,44346458,
1758164633,fib_rec,rust,35,44334292,
1758164634,sort_qsort,tenge,100000,4407000,
1758164634,sort_qsort,tenge,100000,2534000,
1758164634,sort_qsort,tenge,100000,2530000,
1758164634,sort_qsort,tenge,100000,2557000,
1758164634,sort_qsort,tenge,100000,2527000,
1758164634,sort_msort,tenge,100000,4480000,
1758164634,sort_msort,tenge,100000,3872000,
1758164634,sort_msort,tenge,100000,3679000,
1758164634,sort_msort,tenge,100000,3588000,
1758164634,sort_msort,tenge,100000,3709000,
1758164634,sort_pdq,tenge,100000,792000,
1758164634,sort_pdq,tenge,100000,917000,
1758164634,sort_pdq,tenge,100000,845000,
1758164634,sort_pdq,tenge,100000,844000,
1758164634,sort_pdq,tenge,100000,848000,
1758164634,sort_radix,tenge,100000,2190000,
1758164634,sort_radix,tenge,100000,1612000,
1758164634,sort_radix,tenge,100000,1613000,
1758164634,sort_radix,tenge,100000,1618000,
1758164634,sort_radix,tenge,100000,1617000,
1758164635,fib_iter,tenge,90,62,
1758164635,fib_iter,tenge,90,56,
1758164635,fib_iter,tenge,90,57,
1758164635,fib_iter,tenge,90,57,
1758164635,fib_iter,tenge,90,57,
1758164635,fib_rec,tenge,35,49216000,
1758164635,fib_rec,tenge,35,43089000,
1758164635,fib_rec,tenge,35,43166000,
1758164635,fib_rec,tenge,35,43153000,
1758164636,fib_rec,tenge,35,43112000,
1758164636,var_mc_sort,tenge,1000000,217327000,VAR=2.876475
1758164636,var_mc_sort,tenge,1000000,211470000,VAR=2.876475
1758164636,var_mc_sort,tenge,1000000,215066000,VAR=2.876475
1758164637,var_mc_sort,tenge,1000000,214189000,VAR=2.876475
1758164637,var_mc_sort,tenge,1000000,214655000,VAR=2.876475
1758164637,var_mc_zig,tenge,1000000,122141000,VAR=2.905898
1758164637,var_mc_zig,tenge,1000000,114915000,VAR=2.905898
1758164637,var_mc_zig,tenge,1000000,115103000,VAR=2.905898
1758164638,var_mc_zig,tenge,1000000,115113000,VAR=2.905898
1758164638,var_mc_zig,tenge,1000000,115213000,VAR=2.905898
1758164638,var_mc_qsel,tenge,1000000,41759000,VAR=2.905898
1758164638,var_mc_qsel,tenge,1000000,34177000,VAR=2.905898
1758164638,var_mc_qsel,tenge,1000000,34349000,VAR=2.905898
1758164638,var_mc_qsel,tenge,1000000,34202000,VAR=2.905898
1758164638,var_mc_qsel,tenge,1000000,34082000,VAR=2.905898
1758164639,var_mc,c,1000000,217705000,VAR=2.876475
1758164639,var_mc,c,1000000,214102000,VAR=2.876475
1758164639,var_mc,c,1000000,214202000,VAR=2.876475
1758164639,var_mc,c,1000000,215194000,VAR=2.876475
1758164640,var_mc,c,1000000,214429000,VAR=2.876475
1758164640,var_mc,go,1000000,200280708,VAR=2.876475
1758164640,var_mc,go,1000000,199414208,VAR=2.876475
1758164640,var_mc,go,1000000,199438125,VAR=2.876475
1758164641,var_mc,go,1000000,203188125,VAR=2.876475
1758164641,var_mc,go,1000000,203547875,VAR=2.876475
1758164641,var_mc,rust,1000000,106139334,VAR=2.876475
1758164642,var_mc,rust,1000000,95688250,VAR=2.876475
1758164642,var_mc,rust,1000000,95948833,VAR=2.876475
1758164642,var_mc,rust,1000000,95712041,VAR=2.876475
1758164642,var_mc,rust,1000000,95947125,VAR=2.876475
