task,lang,variant,N,steps,dt,alpha,avg_ns
sort,tenge,,100000,,,,116369200
sort,c,,100000,,,,44153400
sort,rust,,100000,,,,36580400
sort,go,,100000,,,,43947200
fib_iter,tenge,,90,,,,57
fib_iter,c,,90,,,,31736400
fib_iter,rust,,90,,,,32515400
fib_iter,go,,90,,,,34343200
fib_rec,tenge,,35,,,,44194800
fib_rec,c,,35,,,,75716600
fib_rec,rust,,35,,,,78175200
fib_rec,go,,35,,,,84676600
var_mc_sort,tenge,sort,1000000,,,0.99,286221000
var_mc_zig,tenge,zig,1000000,,,0.99,175604200
var_mc_qsel,tenge,qsel,1000000,,,0.99,91506800
var_mc,c,,1000000,,,0.99,247685800
var_mc,rust,,1000000,,,0.99,129098000
var_mc,go,,1000000,,,0.99,237646000
nbody,tenge,,4096,10,0.001,,510574200
nbody,c,,4096,10,0.001,,462716000
nbody,rust,,4096,10,0.001,,594758400
nbody,go,,4096,10,0.001,,1203752800
nbody_sym,tenge,,4096,10,0.001,,112217400
nbody_sym,c,,4096,10,0.001,,580634000
nbody_sym,rust,,4096,10,0.001,,659620800
nbody_sym,go,,4096,10,0.001,,646260000
