ts,task,impl,paramN,time_ns,extra
1758178529,sort,tenge,100000,1508000,
1758178529,sort,tenge,100000,1499000,
1758178529,sort,tenge,100000,1528000,
1758178529,sort,tenge,100000,1499000,
1758178529,sort,tenge,100000,1517000,
1758178529,sort,c,100000,1498000,
1758178529,sort,c,100000,1509000,
1758178529,sort,c,100000,1525000,
1758178529,sort,c,100000,1497000,
1758178529,sort,c,100000,1538000,
1758178529,sort,rust,100000,1018500,
1758178529,sort,rust,100000,958000,
1758178529,sort,rust,100000,970000,
1758178529,sort,rust,100000,957500,
1758178529,sort,rust,100000,953166,
1758178529,sort,go,100000,5368000,
1758178529,sort,go,100000,5394000,
1758178529,sort,go,100000,5466000,
1758178529,sort,go,100000,5386000,
1758178529,sort,go,100000,5463000,
1758178529,fib_iter,tenge,90,34,
1758178529,fib_iter,tenge,90,32,
1758178529,fib_iter,tenge,90,34,
1758178529,fib_iter,tenge,90,33,
1758178529,fib_iter,tenge,90,32,
1758178529,fib_iter,c,90,583,
1758178529,fib_iter,c,90,291,
1758178529,fib_iter,c,90,417,
1758178529,fib_iter,c,90,250,
1758178529,fib_iter,c,90,250,
1758178529,fib_iter,rust,90,125,
1758178529,fib_iter,rust,90,125,
1758178529,fib_iter,rust,90,125,
1758178529,fib_iter,rust,90,125,
1758178529,fib_iter,rust,90,83,
1758178529,fib_iter,go,90,9917,
1758178529,fib_iter,go,90,791,
1758178529,fib_iter,go,90,666,
1758178529,fib_iter,go,90,625,
1758178529,fib_iter,go,90,625,
1758178530,fib_rec,tenge,35,36101000,
1758178530,fib_rec,tenge,35,26220000,
1758178530,fib_rec,tenge,35,24252000,
1758178530,fib_rec,tenge,35,24266000,
1758178530,fib_rec,tenge,35,24269000,
1758178530,fib_rec,c,35,27550000,
1758178530,fib_rec,c,35,24427000,
1758178530,fib_rec,c,35,24303000,
1758178530,fib_rec,c,35,24345000,
1758178530,fib_rec,c,35,24366000,
1758178530,fib_rec,rust,35,26715542,
1758178530,fib_rec,rust,35,25161250,
1758178530,fib_rec,rust,35,25083792,
1758178530,fib_rec,rust,35,25189583,
1758178530,fib_rec,rust,35,25017917,
1758178530,fib_rec,go,35,28913125,
1758178530,fib_rec,go,35,28355917,
1758178530,fib_rec,go,35,28775708,
1758178530,fib_rec,go,35,28558458,
1758178530,fib_rec,go,35,28807834,
1758178531,var_mc_sort,tenge,1000000,141528000,
1758178531,var_mc_sort,tenge,1000000,119201000,
1758178531,var_mc_sort,tenge,1000000,120001000,
1758178531,var_mc_sort,tenge,1000000,119562000,
1758178531,var_mc_sort,tenge,1000000,119111000,
1758178531,var_mc_zig,tenge,1000000,85511000,
1758178532,var_mc_zig,tenge,1000000,65335000,
1758178532,var_mc_zig,tenge,1000000,65406000,
1758178532,var_mc_zig,tenge,1000000,65570000,
1758178532,var_mc_zig,tenge,1000000,65309000,
1758178532,var_mc_qsel,tenge,1000000,34756000,
1758178532,var_mc_qsel,tenge,1000000,23364000,
1758178532,var_mc_qsel,tenge,1000000,20450000,
1758178532,var_mc_qsel,tenge,1000000,20417000,
1758178532,var_mc_qsel,tenge,1000000,20565000,
1758178532,var_mc,c,1000000,134190000,
1758178532,var_mc,c,1000000,119308000,
1758178533,var_mc,c,1000000,120270000,
1758178533,var_mc,c,1000000,119801000,
1758178533,var_mc,c,1000000,120030000,
1758178533,var_mc,rust,1000000,55570875,
1758178533,var_mc,rust,1000000,53122292,
1758178533,var_mc,rust,1000000,52802417,
1758178533,var_mc,rust,1000000,53414917,
1758178533,var_mc,rust,1000000,53830417,
1758178533,var_mc,go,1000000,114943292,
1758178533,var_mc,go,1000000,114232916,
1758178534,var_mc,go,1000000,116928875,
1758178534,var_mc,go,1000000,116052542,
1758178534,var_mc,go,1000000,116358125,
1758178534,nbody,tenge,4096,216207000,ENERGY=793771038.707497001
1758178534,nbody,tenge,4096,210580000,ENERGY=793771038.707497001
1758178535,nbody,tenge,4096,210199000,ENERGY=793771038.707497001
1758178535,nbody,tenge,4096,211582000,ENERGY=793771038.707497001
1758178535,nbody,tenge,4096,210071000,ENERGY=793771038.707497001
1758178536,nbody,c,4096,215311000,ENERGY=793771038.707497001
1758178536,nbody,c,4096,210380000,ENERGY=793771038.707497001
1758178536,nbody,c,4096,210187000,ENERGY=793771038.707497001
1758178536,nbody,c,4096,211642000,ENERGY=793771038.707497001
1758178537,nbody,c,4096,210556000,ENERGY=793771038.707497001
1758178537,nbody,rust,4096,275887792,ENERGY=793771038.689191222
1758178537,nbody,rust,4096,277080375,ENERGY=793771038.689191222
1758178538,nbody,rust,4096,277349167,ENERGY=793771038.689191222
1758178538,nbody,rust,4096,277179584,ENERGY=793771038.689191222
1758178538,nbody,rust,4096,277157875,ENERGY=793771038.689191222
1758178539,nbody,go,4096,594784791,ENERGY=793771038.707027912
1758178540,nbody,go,4096,597821500,ENERGY=793771038.707027912
1758178540,nbody,go,4096,594908166,ENERGY=793771038.707027912
1758178541,nbody,go,4096,595098833,ENERGY=793771038.707027912
1758178542,nbody,go,4096,594109125,ENERGY=793771038.707027912
1758178542,nbody_sym,tenge,4096,26995500,
1758178542,nbody_sym,tenge,4096,25594959,
1758178542,nbody_sym,tenge,4096,32694792,
1758178542,nbody_sym,tenge,4096,32478375,
1758178543,nbody_sym,tenge,4096,32901792,
1758178543,nbody_sym,c,4096,32481375,
