task,impl,ns
sort,tenge(qsort),TASK=sort_qsort,N=100000,TIME_NS=8319042
sort,tenge(msort),TASK=sort_msort,N=100000,TIME_NS=10436833
sort,tenge(pdq),TASK=sort_pdq,N=100000,TIME_NS=5490792
sort,tenge(radix),TASK=sort_radix,N=100000,TIME_NS=1540667
sort,c,TASK=sort,N=100000,TIME_NS=8321500,OK=1,LAST=9223201037315965511
sort,rust,TASK=sort,N=100000,TIME_NS=2084750,ACC=37003713760312615
sort,go,TASK=sort,N=100000,TIME_NS=8397000
fib_iter,tenge,TASK=fib_iter,N=90,TIME_NS=0
fib_iter,c,41
fib_iter,rust,0
fib_iter,go,68
fib_rec,tenge,TASK=fib_rec,N=35,TIME_NS=32639958
fib_rec,c,TASK=fib_rec,N=35,TIME_NS=32414792,RESULT=9227465
fib_rec,rust,TASK=fib_rec_rs,N=35,TIME_NS=33056000
fib_rec,go,TASK=fib_rec,N=35,TIME_NS=42378958,ACC=9227465
var_mc,tenge(sort),TASK=var_mc_sort,N=1000000,TIME_NS=142413166
var_mc,tenge(zig),TASK=var_mc_zig,N=1000000,TIME_NS=26608584
var_mc,tenge(qsel),TASK=var_mc_qsel,N=1000000,TIME_NS=26128875
